hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
1288,02/23  16:00:00,8.366667,3.860223,3.921389
1289,02/23  17:00:00,7.233333,3.337325,3.390205
1290,02/23  18:00:00,6.491667,2.995134,3.042592
1291,02/23  19:00:00,7.366667,3.398842,3.452697
1292,02/23  20:00:00,6.858333,3.164307,3.214446
1293,02/23  21:00:00,4.558333,2.10313,2.136454
1294,02/23  22:00:00,3.308333,1.526403,1.550589
1295,02/23  23:00:00,2.633333,1.214971,1.234222
1296,02/23  24:00:00,1.833333,0.8458657,0.8592686
1297,02/24  01:00:00,1.208333,0.5575024,0.5663361
1298,02/24  02:00:00,1.116667,0.5152091,0.5233727
1299,02/24  03:00:00,1.375,0.6343993,0.6444515
1300,02/24  04:00:00,2.433333,1.122694,1.140484
1301,02/24  05:00:00,2.925,1.34954,1.370924
1302,02/24  06:00:00,2.683333,1.23804,1.257657
1303,02/24  07:00:00,2.308333,1.065022,1.081897
1304,02/24  08:00:00,3.15,1.453351,1.47638
1305,02/24  09:00:00,4.95,2.283837,2.320025
1306,02/24  10:00:00,5.7,2.629873,2.671544
1307,02/24  11:00:00,5.7,2.629873,2.671544
1308,02/24  12:00:00,5.7,2.629873,2.671544
1309,02/24  13:00:00,5.058333,2.33382,2.3708
1310,02/24  14:00:00,5.358333,2.472235,2.511408
1311,02/24  15:00:00,6.658333,3.07203,3.120707
1312,02/24  16:00:00,8.075,3.725654,3.784688
1313,02/24  17:00:00,7.65,3.529567,3.585494
1314,02/24  18:00:00,5.85,2.699081,2.741848
1315,02/24  19:00:00,6.033333,2.783667,2.827775
1316,02/24  20:00:00,5.65,2.606804,2.64811
1317,02/24  21:00:00,3.85,1.776318,1.804464
1318,02/24  22:00:00,3.391667,1.564852,1.589647
1319,02/24  23:00:00,3.716667,1.7148,1.741972
1320,02/24  24:00:00,3.975,1.833991,1.863051
1321,02/25  01:00:00,3.225,1.487955,1.511532
1322,02/25  02:00:00,1.841667,0.8497105,0.8631744
1323,02/25  03:00:00,0.5416667,0.2499149,0.2538748
1324,02/25  04:00:00,1.225,0.5651921,0.5741477
1325,02/25  05:00:00,2.216667,1.022729,1.038934
1326,02/25  06:00:00,2.475,1.141919,1.160013
1327,02/25  07:00:00,2.6,1.199591,1.218599
1328,02/25  08:00:00,2.716667,1.253419,1.27328
1329,02/25  09:00:00,2.975,1.372609,1.394359
1330,02/25  10:00:00,3.391667,1.564852,1.589647
1331,02/25  11:00:00,4.008333,1.84937,1.878674
1332,02/25  12:00:00,4.766667,2.199251,2.234098
1333,02/25  13:00:00,3.641667,1.680197,1.70682
1334,02/25  14:00:00,2.891667,1.334161,1.355301
1335,02/25  15:00:00,3.391667,1.564852,1.589647
1336,02/25  16:00:00,3.016667,1.391834,1.413887
1337,02/25  17:00:00,4.233333,1.953181,1.984129
1338,02/25  18:00:00,7.033333,3.245048,3.296467
1339,02/25  19:00:00,7.616667,3.514187,3.56987
1340,02/25  20:00:00,6.441667,2.972064,3.019157
1341,02/25  21:00:00,5.141667,2.372269,2.409858
1342,02/25  22:00:00,3.725,1.718645,1.745878
1343,02/25  23:00:00,3.683333,1.699421,1.726349
1344,02/25  24:00:00,4.683333,2.160802,2.195041
1345,02/26  01:00:00,5.1,2.353045,2.390329
1346,02/26  02:00:00,4.808333,2.218475,2.253627
1347,02/26  03:00:00,4.308333,1.987784,2.019281
1348,02/26  04:00:00,3.808333,1.757094,1.784935
1349,02/26  05:00:00,4.241667,1.957026,1.988035
1350,02/26  06:00:00,5.283333,2.437631,2.476256
1351,02/26  07:00:00,4.766667,2.199251,2.234098
1352,02/26  08:00:00,4.391667,2.026233,2.058339
1353,02/26  09:00:00,4.891667,2.256923,2.292685
1354,02/26  10:00:00,5.741667,2.649098,2.691073
1355,02/26  11:00:00,6.2,2.860564,2.90589
1356,02/26  12:00:00,6.2,2.860564,2.90589
1357,02/26  13:00:00,6.2,2.860564,2.90589
1358,02/26  14:00:00,6.2,2.860564,2.90589
1359,02/26  15:00:00,6.2,2.860564,2.90589
1360,02/26  16:00:00,5.558333,2.564511,2.605146
1361,02/26  17:00:00,5.45,2.514528,2.554371
1362,02/26  18:00:00,5.991667,2.764443,2.808246
1363,02/26  19:00:00,5.908333,2.725994,2.769188
1364,02/26  20:00:00,5.408333,2.495304,2.534842
1365,02/26  21:00:00,4.85,2.237699,2.273156
1366,02/26  22:00:00,4.6,2.122354,2.155983
1367,02/26  23:00:00,4.716667,2.176182,2.210664
1368,02/26  24:00:00,4.975,2.295372,2.331743
1369,02/27  01:00:00,4.808333,2.218475,2.253627
1370,02/27  02:00:00,4.425,2.041612,2.073962
1371,02/27  03:00:00,4.183333,1.930112,1.960695
1372,02/27  04:00:00,4.1,1.891663,1.921637
1373,02/27  05:00:00,4.216667,1.945491,1.976318
1374,02/27  06:00:00,4.475,2.064681,2.097397
1375,02/27  07:00:00,4.016667,1.853215,1.882579
1376,02/27  08:00:00,3.6,1.660973,1.687291
1377,02/27  09:00:00,3.6,1.660973,1.687291
1378,02/27  10:00:00,3.6,1.660973,1.687291
1379,02/27  11:00:00,4.008333,1.84937,1.878674
1380,02/27  12:00:00,4.766667,2.199251,2.234098
1381,02/27  13:00:00,4.808333,2.218475,2.253627
1382,02/27  14:00:00,4.425,2.041612,2.073962
1383,02/27  15:00:00,4.183333,1.930112,1.960695
1384,02/27  16:00:00,4.683333,2.160802,2.195041
1385,02/27  17:00:00,5.1,2.353045,2.390329
1386,02/27  18:00:00,5.1,2.353045,2.390329
1387,02/27  19:00:00,5.1,2.353045,2.390329
1388,02/27  20:00:00,4.925,2.272303,2.308308
1389,02/27  21:00:00,4.683333,2.160802,2.195041
1390,02/27  22:00:00,4.891667,2.256923,2.292685
1391,02/27  23:00:00,4.516667,2.083905,2.116925
1392,02/27  24:00:00,3.516667,1.622524,1.648233
1393,02/28  01:00:00,3.391667,1.564852,1.589647
1394,02/28  02:00:00,2.55,1.176522,1.195165
1395,02/28  03:00:00,0.75,0.346036,0.351519
1396,02/28  04:00:00,0,0,0
1397,02/28  05:00:00,1.341667,0.6190199,0.6288284
1398,02/28  06:00:00,3.641667,1.680197,1.70682
1399,02/28  07:00:00,4.308333,1.987784,2.019281
1400,02/28  08:00:00,4.566667,2.106975,2.14036
1401,02/28  09:00:00,5.366667,2.47608,2.515314
1402,02/28  10:00:00,4.766667,2.199251,2.234098
1403,02/28  11:00:00,4.1,1.891663,1.921637
1404,02/28  12:00:00,4.1,1.891663,1.921637
1405,02/28  13:00:00,4.683333,2.160802,2.195041
1406,02/28  14:00:00,5.275,2.433786,2.47235
1407,02/28  15:00:00,5.575,2.572201,2.612958
1408,02/28  16:00:00,5.991667,2.764443,2.808246
1409,02/28  17:00:00,6.491667,2.995134,3.042592
1410,02/28  18:00:00,6.991667,3.225824,3.276938
1411,02/28  19:00:00,6.616667,3.052806,3.101179
1412,02/28  20:00:00,5.908333,2.725994,2.769188
1413,02/28  21:00:00,5.466667,2.522218,2.562183
1414,02/28  22:00:00,5.3,2.445321,2.484067
1415,02/28  23:00:00,5.183333,2.391493,2.429387
1416,02/28  24:00:00,4.925,2.272303,2.308308
1417,03/01  01:00:00,4.683333,2.160802,2.195041
1418,03/01  02:00:00,4.483333,2.068526,2.101302
1419,03/01  03:00:00,4.225,1.949336,1.980224
1420,03/01  04:00:00,3.925,1.810922,1.839616
1421,03/01  05:00:00,3.566667,1.645593,1.671668
1422,03/01  06:00:00,3.225,1.487955,1.511532
1423,03/01  07:00:00,3.216667,1.48411,1.507626
1424,03/01  08:00:00,3.066667,1.414903,1.437322
1425,03/01  09:00:00,2.725,1.257264,1.277186
1426,03/01  10:00:00,2.775,1.280333,1.30062
1427,03/01  11:00:00,3.133333,1.445661,1.468568
1428,03/01  12:00:00,3.475,1.6033,1.628705
1429,03/01  13:00:00,4.125,1.903198,1.933354
1430,03/01  14:00:00,4.966667,2.291527,2.327837
1431,03/01  15:00:00,5.825,2.687546,2.730131
1432,03/01  16:00:00,6.2,2.860564,2.90589
1433,03/01  17:00:00,6.2,2.860564,2.90589
1434,03/01  18:00:00,6.2,2.860564,2.90589
1435,03/01  19:00:00,6.316667,2.914392,2.960571
1436,03/01  20:00:00,6.458333,2.979754,3.026969
1437,03/01  21:00:00,6.616667,3.052806,3.101179
1438,03/01  22:00:00,6.408333,2.956685,3.003534
1439,03/01  23:00:00,5.85,2.699081,2.741848
1440,03/01  24:00:00,5.308333,2.449166,2.487973
1441,03/02  01:00:00,4.808333,2.218475,2.253627
1442,03/02  02:00:00,4.308333,1.987784,2.019281
1443,03/02  03:00:00,3.808333,1.757094,1.784935
1444,03/02  04:00:00,3.775,1.741714,1.769312
1445,03/02  05:00:00,4.133333,1.907043,1.93726
1446,03/02  06:00:00,4.475,2.064681,2.097397
1447,03/02  07:00:00,4.425,2.041612,2.073962
1448,03/02  08:00:00,4.066667,1.876284,1.906014
1449,03/02  09:00:00,3.725,1.718645,1.745878
1450,03/02  10:00:00,3.891667,1.795542,1.823993
1451,03/02  11:00:00,4.391667,2.026233,2.058339
1452,03/02  12:00:00,4.891667,2.256923,2.292685
1453,03/02  13:00:00,5.333333,2.4607,2.49969
1454,03/02  14:00:00,5.675,2.618339,2.659827
1455,03/02  15:00:00,6.033333,2.783667,2.827775
1456,03/02  16:00:00,6.491667,2.995134,3.042592
1457,03/02  17:00:00,6.991667,3.225824,3.276938
1458,03/02  18:00:00,7.491667,3.456515,3.511284
1459,03/02  19:00:00,7.291667,3.364239,3.417546
1460,03/02  20:00:00,6.65,3.068186,3.116802
1461,03/02  21:00:00,5.991667,2.764443,2.808246
1462,03/02  22:00:00,5.116667,2.360734,2.398141
1463,03/02  23:00:00,4.058333,1.872439,1.902108
1464,03/02  24:00:00,3.016667,1.391834,1.413887
1465,03/03  01:00:00,2.483333,1.145764,1.163918
1466,03/03  02:00:00,2.341667,1.080401,1.09752
1467,03/03  03:00:00,2.183333,1.007349,1.023311
1468,03/03  04:00:00,1.983333,0.9150729,0.9295724
1469,03/03  05:00:00,1.783333,0.8227966,0.835834
1470,03/03  06:00:00,1.583333,0.7305204,0.7420956
1471,03/03  07:00:00,1.5,0.6920719,0.7030379
1472,03/03  08:00:00,1.5,0.6920719,0.7030379
1473,03/03  09:00:00,1.5,0.6920719,0.7030379
1474,03/03  10:00:00,1.733333,0.7997276,0.8123994
1475,03/03  11:00:00,2.075,0.9573662,0.9725358
1476,03/03  12:00:00,2.433333,1.122694,1.140484
1477,03/03  13:00:00,3.3,1.522558,1.546683
1478,03/03  14:00:00,4.5,2.076216,2.109114
1479,03/03  15:00:00,5.7,2.629873,2.671544
1480,03/03  16:00:00,6.083333,2.806736,2.851209
1481,03/03  17:00:00,5.941667,2.741374,2.784811
1482,03/03  18:00:00,5.783333,2.668322,2.710602
1483,03/03  19:00:00,5.466667,2.522218,2.562183
1484,03/03  20:00:00,5.125,2.364579,2.402046
1485,03/03  21:00:00,4.766667,2.199251,2.234098
1486,03/03  22:00:00,4.308333,1.987784,2.019281
1487,03/03  23:00:00,3.808333,1.757094,1.784935
1488,03/03  24:00:00,3.308333,1.526403,1.550589
1489,03/04  01:00:00,2.925,1.34954,1.370924
1490,03/04  02:00:00,2.566667,1.184212,1.202976
1491,03/04  03:00:00,2.225,1.026573,1.04284
1492,03/04  04:00:00,1.691667,0.7805033,0.7928706
1493,03/04  05:00:00,0.9916667,0.4575364,0.4647862
1494,03/04  06:00:00,0.2916667,0.1345695,0.1367018
1495,03/04  07:00:00,0.7,0.3229669,0.3280844
1496,03/04  08:00:00,1.9,0.8766244,0.8905147
1497,03/04  09:00:00,3.1,1.430282,1.452945
1498,03/04  10:00:00,4.475,2.064681,2.097397
1499,03/04  11:00:00,6.033333,2.783667,2.827775
1500,03/04  12:00:00,7.575,3.494963,3.550342
1501,03/04  13:00:00,7.733333,3.568015,3.624551
1502,03/04  14:00:00,6.875,3.171996,3.222257
1503,03/04  15:00:00,6.033333,2.783667,2.827775
1504,03/04  16:00:00,5.875,2.710615,2.753565
1505,03/04  17:00:00,6.233333,2.875943,2.921513
1506,03/04  18:00:00,6.575,3.033582,3.08165
1507,03/04  19:00:00,6.991667,3.225824,3.276938
1508,03/04  20:00:00,7.491667,3.456515,3.511284
1509,03/04  21:00:00,7.991667,3.687205,3.74563
1510,03/04  22:00:00,7.383333,3.406532,3.460509
1511,03/04  23:00:00,6.041667,2.787512,2.831681
1512,03/04  24:00:00,4.683333,2.160802,2.195041
1513,03/05  01:00:00,3.925,1.810922,1.839616
1514,03/05  02:00:00,3.566667,1.645593,1.671668
1515,03/05  03:00:00,3.225,1.487955,1.511532
1516,03/05  04:00:00,2.983333,1.376454,1.398264
1517,03/05  05:00:00,2.841667,1.311092,1.331866
1518,03/05  06:00:00,2.683333,1.23804,1.257657
1519,03/05  07:00:00,3.591667,1.657128,1.683385
1520,03/05  08:00:00,5.291667,2.441476,2.480162
1521,03/05  09:00:00,6.991667,3.225824,3.276938
1522,03/05  10:00:00,7.291667,3.364239,3.417546
1523,03/05  11:00:00,6.65,3.068186,3.116802
1524,03/05  12:00:00,5.991667,2.764443,2.808246
1525,03/05  13:00:00,5.991667,2.764443,2.808246
1526,03/05  14:00:00,6.491667,2.995134,3.042592
1527,03/05  15:00:00,6.991667,3.225824,3.276938
1528,03/05  16:00:00,7.316667,3.375773,3.429263
1529,03/05  17:00:00,7.458333,3.441135,3.495661
1530,03/05  18:00:00,7.616667,3.514187,3.56987
1531,03/05  19:00:00,7.116667,3.283497,3.335524
1532,03/05  20:00:00,6.058333,2.795202,2.839492
1533,03/05  21:00:00,5.016667,2.314596,2.351271
1534,03/05  22:00:00,4.716667,2.176182,2.210664
1535,03/05  23:00:00,4.858333,2.241544,2.277062
1536,03/05  24:00:00,5.016667,2.314596,2.351271
1537,03/06  01:00:00,5.216667,2.406872,2.44501
1538,03/06  02:00:00,5.416667,2.499149,2.538748
1539,03/06  03:00:00,5.616667,2.591425,2.632487
1540,03/06  04:00:00,5.466667,2.522218,2.562183
1541,03/06  05:00:00,5.125,2.364579,2.402046
1542,03/06  06:00:00,4.766667,2.199251,2.234098
1543,03/06  07:00:00,4.833333,2.23001,2.265344
1544,03/06  08:00:00,5.175,2.387648,2.425481
1545,03/06  09:00:00,5.533333,2.552976,2.593429
1546,03/06  10:00:00,5.7,2.629873,2.671544
1547,03/06  11:00:00,5.7,2.629873,2.671544
1548,03/06  12:00:00,5.7,2.629873,2.671544
1549,03/06  13:00:00,5.816667,2.683701,2.726225
1550,03/06  14:00:00,5.958333,2.749064,2.792623
1551,03/06  15:00:00,6.116667,2.822116,2.866833
1552,03/06  16:00:00,6.2,2.860564,2.90589
1553,03/06  17:00:00,6.2,2.860564,2.90589
1554,03/06  18:00:00,6.2,2.860564,2.90589
1555,03/06  19:00:00,5.791667,2.672167,2.714508
1556,03/06  20:00:00,5.091667,2.3492,2.386423
1557,03/06  21:00:00,4.391667,2.026233,2.058339
1558,03/06  22:00:00,4.1,1.891663,1.921637
1559,03/06  23:00:00,4.1,1.891663,1.921637
1560,03/06  24:00:00,4.1,1.891663,1.921637
1561,03/07  01:00:00,4.391667,2.026233,2.058339
1562,03/07  02:00:00,4.95,2.283837,2.320025
1563,03/07  03:00:00,5.491667,2.533752,2.5739
1564,03/07  04:00:00,5.583333,2.576046,2.616863
1565,03/07  05:00:00,5.383333,2.483769,2.523125
1566,03/07  06:00:00,5.183333,2.391493,2.429387
1567,03/07  07:00:00,4.516667,2.083905,2.116925
1568,03/07  08:00:00,3.516667,1.622524,1.648233
1569,03/07  09:00:00,2.516667,1.161143,1.179541
1570,03/07  10:00:00,2.508333,1.157298,1.175636
1571,03/07  11:00:00,3.15,1.453351,1.47638
1572,03/07  12:00:00,3.808333,1.757094,1.784935
1573,03/07  13:00:00,4.216667,1.945491,1.976318
1574,03/07  14:00:00,4.358333,2.010853,2.042716
1575,03/07  15:00:00,4.516667,2.083905,2.116925
1576,03/07  16:00:00,4.891667,2.256923,2.292685
1577,03/07  17:00:00,5.45,2.514528,2.554371
1578,03/07  18:00:00,5.991667,2.764443,2.808246
1579,03/07  19:00:00,6.375,2.941306,2.987911
1580,03/07  20:00:00,6.733333,3.106634,3.155859
1581,03/07  21:00:00,7.075,3.264273,3.315996
1582,03/07  22:00:00,6.616667,3.052806,3.101179
1583,03/07  23:00:00,5.558333,2.564511,2.605146
1584,03/07  24:00:00,4.516667,2.083905,2.116925
1585,03/08  01:00:00,4.1,1.891663,1.921637
1586,03/08  02:00:00,4.1,1.891663,1.921637
1587,03/08  03:00:00,4.1,1.891663,1.921637
1588,03/08  04:00:00,3.691667,1.703266,1.730255
1589,03/08  05:00:00,3.05,1.407213,1.42951
1590,03/08  06:00:00,2.391667,1.10347,1.120955
1591,03/08  07:00:00,1.983333,0.9150729,0.9295724
1592,03/08  08:00:00,1.783333,0.8227966,0.835834
1593,03/08  09:00:00,1.583333,0.7305204,0.7420956
1594,03/08  10:00:00,1.616667,0.7458997,0.7577187
1595,03/08  11:00:00,1.816667,0.838176,0.8514571
1596,03/08  12:00:00,2.016667,0.9304523,0.9451955
1597,03/08  13:00:00,2.8,1.291868,1.312338
1598,03/08  14:00:00,4,1.845525,1.874768
1599,03/08  15:00:00,5.2,2.399183,2.437198
1600,03/08  16:00:00,5.875,2.710615,2.753565
1601,03/08  17:00:00,6.233333,2.875943,2.921513
1602,03/08  18:00:00,6.575,3.033582,3.08165
1603,03/08  19:00:00,6.175,2.849029,2.894173
1604,03/08  20:00:00,5.333333,2.4607,2.49969
1605,03/08  21:00:00,4.475,2.064681,2.097397
1606,03/08  22:00:00,3.925,1.810922,1.839616
1607,03/08  23:00:00,3.566667,1.645593,1.671668
1608,03/08  24:00:00,3.225,1.487955,1.511532
1609,03/09  01:00:00,2.925,1.34954,1.370924
1610,03/09  02:00:00,2.566667,1.184212,1.202976
1611,03/09  03:00:00,2.225,1.026573,1.04284
1612,03/09  04:00:00,1.983333,0.9150729,0.9295724
1613,03/09  05:00:00,1.783333,0.8227966,0.835834
1614,03/09  06:00:00,1.583333,0.7305204,0.7420956
1615,03/09  07:00:00,2.316667,1.068867,1.085803
1616,03/09  08:00:00,3.716667,1.7148,1.741972
1617,03/09  09:00:00,5.116667,2.360734,2.398141
1618,03/09  10:00:00,5.991667,2.764443,2.808246
1619,03/09  11:00:00,6.491667,2.995134,3.042592
1620,03/09  12:00:00,6.991667,3.225824,3.276938
1621,03/09  13:00:00,6.675,3.07972,3.128519
1622,03/09  14:00:00,5.833333,2.691391,2.734036
1623,03/09  15:00:00,4.975,2.295372,2.331743
1624,03/09  16:00:00,4.483333,2.068526,2.101302
1625,03/09  17:00:00,4.341667,2.003164,2.034904
1626,03/09  18:00:00,4.183333,1.930112,1.960695
1627,03/09  19:00:00,4.1,1.891663,1.921637
1628,03/09  20:00:00,4.1,1.891663,1.921637
1629,03/09  21:00:00,4.1,1.891663,1.921637
1630,03/09  22:00:00,3.808333,1.757094,1.784935
1631,03/09  23:00:00,3.308333,1.526403,1.550589
1632,03/09  24:00:00,2.808333,1.295712,1.316243
1633,03/10  01:00:00,3.066667,1.414903,1.437322
1634,03/10  02:00:00,3.925,1.810922,1.839616
1635,03/10  03:00:00,4.766667,2.199251,2.234098
1636,03/10  04:00:00,5.391667,2.487614,2.527031
1637,03/10  05:00:00,5.95,2.745219,2.788717
1638,03/10  06:00:00,6.491667,2.995134,3.042592
1639,03/10  07:00:00,7.225,3.33348,3.386299
1640,03/10  08:00:00,8.066667,3.721809,3.780782
1641,03/10  09:00:00,8.925,4.117828,4.183076
1642,03/10  10:00:00,8.775,4.048621,4.112772
1643,03/10  11:00:00,7.933333,3.660292,3.71829
1644,03/10  12:00:00,7.075,3.264273,3.315996
1645,03/10  13:00:00,6.991667,3.225824,3.276938
1646,03/10  14:00:00,7.491667,3.456515,3.511284
1647,03/10  15:00:00,7.991667,3.687205,3.74563
1648,03/10  16:00:00,7.908333,3.648757,3.706572
1649,03/10  17:00:00,7.408333,3.418066,3.472226
1650,03/10  18:00:00,6.908333,3.187376,3.23788
1651,03/10  19:00:00,6,2.768288,2.812152
1652,03/10  20:00:00,4.8,2.21463,2.249721
1653,03/10  21:00:00,3.6,1.660973,1.687291
1654,03/10  22:00:00,3.1,1.430282,1.452945
1655,03/10  23:00:00,3.1,1.430282,1.452945
1656,03/10  24:00:00,3.1,1.430282,1.452945
1657,03/11  01:00:00,2.925,1.34954,1.370924
1658,03/11  02:00:00,2.566667,1.184212,1.202976
1659,03/11  03:00:00,2.225,1.026573,1.04284
1660,03/11  04:00:00,2.391667,1.10347,1.120955
1661,03/11  05:00:00,2.891667,1.334161,1.355301
1662,03/11  06:00:00,3.391667,1.564852,1.589647
1663,03/11  07:00:00,4.183333,1.930112,1.960695
1664,03/11  08:00:00,5.241667,2.418407,2.456727
1665,03/11  09:00:00,6.283333,2.899012,2.944948
1666,03/11  10:00:00,6.525,3.010513,3.058215
1667,03/11  11:00:00,6.166667,2.845185,2.890267
1668,03/11  12:00:00,5.825,2.687546,2.730131
1669,03/11  13:00:00,5.816667,2.683701,2.726225
1670,03/11  14:00:00,5.958333,2.749064,2.792623
1671,03/11  15:00:00,6.116667,2.822116,2.866833
1672,03/11  16:00:00,6.083333,2.806736,2.851209
1673,03/11  17:00:00,5.941667,2.741374,2.784811
1674,03/11  18:00:00,5.783333,2.668322,2.710602
1675,03/11  19:00:00,5.116667,2.360734,2.398141
1676,03/11  20:00:00,4.058333,1.872439,1.902108
1677,03/11  21:00:00,3.016667,1.391834,1.413887
1678,03/11  22:00:00,3.066667,1.414903,1.437322
1679,03/11  23:00:00,3.925,1.810922,1.839616
1680,03/11  24:00:00,4.766667,2.199251,2.234098
1681,03/12  01:00:00,5.1,2.353045,2.390329
1682,03/12  02:00:00,5.1,2.353045,2.390329
1683,03/12  03:00:00,5.1,2.353045,2.390329
1684,03/12  04:00:00,4.808333,2.218475,2.253627
1685,03/12  05:00:00,4.308333,1.987784,2.019281
1686,03/12  06:00:00,3.808333,1.757094,1.784935
1687,03/12  07:00:00,4.008333,1.84937,1.878674
1688,03/12  08:00:00,4.708333,2.172337,2.206758
1689,03/12  09:00:00,5.408333,2.495304,2.534842
1690,03/12  10:00:00,5.7,2.629873,2.671544
1691,03/12  11:00:00,5.7,2.629873,2.671544
1692,03/12  12:00:00,5.7,2.629873,2.671544
1693,03/12  13:00:00,5.583333,2.576046,2.616863
1694,03/12  14:00:00,5.383333,2.483769,2.523125
1695,03/12  15:00:00,5.183333,2.391493,2.429387
1696,03/12  16:00:00,5.333333,2.4607,2.49969
1697,03/12  17:00:00,5.675,2.618339,2.659827
1698,03/12  18:00:00,6.033333,2.783667,2.827775
1699,03/12  19:00:00,5.966667,2.752908,2.796529
1700,03/12  20:00:00,5.625,2.59527,2.636392
1701,03/12  21:00:00,5.266667,2.429941,2.468444
1702,03/12  22:00:00,4.808333,2.218475,2.253627
1703,03/12  23:00:00,4.308333,1.987784,2.019281
1704,03/12  24:00:00,3.808333,1.757094,1.784935
1705,03/13  01:00:00,3.191667,1.472575,1.495909
1706,03/13  02:00:00,2.491667,1.149608,1.167824
1707,03/13  03:00:00,1.791667,0.8266415,0.8397398
1708,03/13  04:00:00,1.908333,0.8804693,0.8944205
1709,03/13  05:00:00,2.608333,1.203436,1.222505
1710,03/13  06:00:00,3.308333,1.526403,1.550589
1711,03/13  07:00:00,3.425,1.580231,1.60527
1712,03/13  08:00:00,3.066667,1.414903,1.437322
1713,03/13  09:00:00,2.725,1.257264,1.277186
1714,03/13  10:00:00,2.891667,1.334161,1.355301
1715,03/13  11:00:00,3.391667,1.564852,1.589647
1716,03/13  12:00:00,3.891667,1.795542,1.823993
1717,03/13  13:00:00,4.1,1.891663,1.921637
1718,03/13  14:00:00,4.1,1.891663,1.921637
1719,03/13  15:00:00,4.1,1.891663,1.921637
1720,03/13  16:00:00,4.8,2.21463,2.249721
1721,03/13  17:00:00,6,2.768288,2.812152
1722,03/13  18:00:00,7.2,3.321945,3.374582
1723,03/13  19:00:00,6.883333,3.175841,3.226163
1724,03/13  20:00:00,5.541667,2.556821,2.597335
1725,03/13  21:00:00,4.183333,1.930112,1.960695
1726,03/13  22:00:00,3.308333,1.526403,1.550589
1727,03/13  23:00:00,2.808333,1.295712,1.316243
1728,03/13  24:00:00,2.308333,1.065022,1.081897
1729,03/14  01:00:00,2.275,1.049642,1.066274
1730,03/14  02:00:00,2.633333,1.214971,1.234222
1731,03/14  03:00:00,2.975,1.372609,1.394359
1732,03/14  04:00:00,2.925,1.34954,1.370924
1733,03/14  05:00:00,2.566667,1.184212,1.202976
1734,03/14  06:00:00,2.225,1.026573,1.04284
1735,03/14  07:00:00,1.983333,0.9150729,0.9295724
1736,03/14  08:00:00,1.783333,0.8227966,0.835834
1737,03/14  09:00:00,1.583333,0.7305204,0.7420956
1738,03/14  10:00:00,1.5,0.6920719,0.7030379
1739,03/14  11:00:00,1.5,0.6920719,0.7030379
1740,03/14  12:00:00,1.5,0.6920719,0.7030379
1741,03/14  13:00:00,2.433333,1.122694,1.140484
1742,03/14  14:00:00,3.975,1.833991,1.863051
1743,03/14  15:00:00,5.533333,2.552976,2.593429
1744,03/14  16:00:00,5.908333,2.725994,2.769188
1745,03/14  17:00:00,5.35,2.46839,2.507502
1746,03/14  18:00:00,4.808333,2.218475,2.253627
1747,03/14  19:00:00,4.191667,1.933957,1.9646
1748,03/14  20:00:00,3.55,1.637904,1.663856
1749,03/14  21:00:00,2.891667,1.334161,1.355301
1750,03/14  22:00:00,2.366667,1.091936,1.109238
1751,03/14  23:00:00,2.025,0.9342971,0.9491012
1752,03/14  24:00:00,1.666667,0.7689688,0.7811533
1753,03/15  01:00:00,2.025,0.9342971,0.9491012
1754,03/15  02:00:00,2.866667,1.322626,1.343584
1755,03/15  03:00:00,3.725,1.718645,1.745878
1756,03/15  04:00:00,4.508333,2.080061,2.11302
1757,03/15  05:00:00,5.208333,2.403028,2.441104
1758,03/15  06:00:00,5.908333,2.725994,2.769188
1759,03/15  07:00:00,5.791667,2.672167,2.714508
1760,03/15  08:00:00,5.091667,2.3492,2.386423
1761,03/15  09:00:00,4.391667,2.026233,2.058339
1762,03/15  10:00:00,4.8,2.21463,2.249721
1763,03/15  11:00:00,6,2.768288,2.812152
1764,03/15  12:00:00,7.2,3.321945,3.374582
1765,03/15  13:00:00,8.225,3.794861,3.854991
1766,03/15  14:00:00,9.066667,4.18319,4.249474
1767,03/15  15:00:00,9.925,4.579209,4.651768
1768,03/15  16:00:00,9.716667,4.483088,4.554124
1769,03/15  17:00:00,8.658333,3.994793,4.058091
1770,03/15  18:00:00,7.616667,3.514187,3.56987
1771,03/15  19:00:00,7.025,3.241204,3.292561
1772,03/15  20:00:00,6.666667,3.075875,3.124613
1773,03/15  21:00:00,6.325,2.918237,2.964477
1774,03/15  22:00:00,6.9,3.183531,3.233975
1775,03/15  23:00:00,8.1,3.737188,3.796405
1776,03/15  24:00:00,9.3,4.290846,4.358835
1777,03/16  01:00:00,8.691667,4.010172,4.073714
1778,03/16  02:00:00,6.791667,3.133548,3.1832
1779,03/16  03:00:00,4.891667,2.256923,2.292685
1780,03/16  04:00:00,3.691667,1.703266,1.730255
1781,03/16  05:00:00,3.05,1.407213,1.42951
1782,03/16  06:00:00,2.391667,1.10347,1.120955
1783,03/16  07:00:00,2.683333,1.23804,1.257657
1784,03/16  08:00:00,3.683333,1.699421,1.726349
1785,03/16  09:00:00,4.683333,2.160802,2.195041
1786,03/16  10:00:00,5.683333,2.622184,2.663733
1787,03/16  11:00:00,6.741667,3.110479,3.159765
1788,03/16  12:00:00,7.783333,3.591084,3.647986
1789,03/16  13:00:00,8.316667,3.837154,3.897955
