hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
1052,02/13  20:00:00,0,0.04629195,0,0,0,0,0,0,7.441667,4.892193
1053,02/13  21:00:00,0,0.04650446,0,0,0,0,0,0,6.2,4.075915
1054,02/13  22:00:00,0,0.04663586,0,0,0,0,0,0,5.35,3.51712
1055,02/13  23:00:00,0,0.04668105,0,0,0,0,0,0,4.808333,3.161025
1056,02/13  24:00:00,0,0.04669565,0,0,0,0,0,0,4.308333,2.832322
1057,02/14  01:00:00,0,0.04690673,0,0,0,0,0,0,8.008333,5.264723
1058,02/14  02:00:00,0,0.04708825,0,0,0,0,0,0,8.816667,5.796126
1059,02/14  03:00:00,0,0.04714197,0,0,0,0,0,0,5.475,3.599295
1060,02/14  04:00:00,0,0.047242,0,0,0,0,0,0,4.391667,2.887106
1061,02/14  05:00:00,0,0.04740505,0,0,0,0,0,0,4.308333,2.832322
1062,02/14  06:00:00,0,0.0476042,0,0,0,0,0,0,3.808333,2.50362
1063,02/14  07:00:00,0,0.04771623,0,0,0,0,0,0,4.183333,2.750147
1064,02/14  08:00:00,0,0.04760944,0,0,0,0,0,0,4.716667,3.100763
1065,02/14  09:00:00,0,0.04740385,0,0,0,0,0,0,4.975,3.270593
1066,02/14  10:00:00,0,0.04725302,0,0,0,0,0,0,4.808333,3.161025
1067,02/14  11:00:00,0,0.04701546,0,0,0,0,0,0,4.716667,3.100763
1068,02/14  12:00:00,0,0.04670149,0,0,0,0,0,0,4.975,3.270593
1069,02/14  13:00:00,0,0.04661353,0,0,0,0,0,0,6.033333,3.966347
1070,02/14  14:00:00,0,0.04652857,0,0,0,0,0,0,7.108333,4.673058
1071,02/14  15:00:00,0,0.04633304,0,0,0,0,0,0,7.866667,5.17159
1072,02/14  16:00:00,0,0.046288,0,0,0,0,0,0,9.716667,6.387791
1073,02/14  17:00:00,0,0.04646663,0,0,0,0,0,0,9.633333,6.333007
1074,02/14  18:00:00,0,0.04672954,0,0,0,0,0,0,7.575,4.979847
1075,02/14  19:00:00,0,0.04690089,0,0,0,0,0,0,7.283333,4.788104
1076,02/14  20:00:00,0,0.04705171,0,0,0,0,0,0,6.941667,4.56349
1077,02/14  21:00:00,0,0.04723031,0,0,0,0,0,0,5.641667,3.708863
1078,02/14  22:00:00,0,0.04729451,0,0,0,0,0,0,5.45,3.58286
1079,02/14  23:00:00,0,0.04733957,0,0,0,0,0,0,5.408333,3.555468
1080,02/14  24:00:00,0,0.04741521,0,0,0,0,0,0,4.85,3.188417
1081,02/15  01:00:00,0,0.04751905,0,0,0,0,0,0,3.725,2.448836
1082,02/15  02:00:00,0,0.04772716,0,0,0,0,0,0,3.216667,2.114655
1083,02/15  03:00:00,0,0.04797423,0,0,0,0,0,0,3.475,2.284484
1084,02/15  04:00:00,0,0.04815617,0,0,0,0,0,0,3.308333,2.174917
1085,02/15  05:00:00,0,0.04822428,0,0,0,0,0,0,2.925,1.922911
1086,02/15  06:00:00,0,0.0482377,0,0,0,0,0,0,2.683333,1.764038
1087,02/15  07:00:00,0,0.04825937,0,0,0,0,0,0,2.6,1.709254
1088,02/15  08:00:00,0,0.0480975,0,0,0,0,0,0,2.716667,1.785952
1089,02/15  09:00:00,0,0.04780708,0,0,0,0,0,0,2.975,1.955782
1090,02/15  10:00:00,0,0.04754636,0,0,0,0,0,0,3.683333,2.421444
1091,02/15  11:00:00,0,0.04727214,0,0,0,0,0,0,4.1,2.695363
1092,02/15  12:00:00,0,0.04698129,0,0,0,0,0,0,4.1,2.695363
1093,02/15  13:00:00,0,0.04681342,0,0,0,0,0,0,3.808333,2.50362
1094,02/15  14:00:00,0,0.0466964,0,0,0,0,0,0,3.6,2.36666
1095,02/15  15:00:00,0,0.04654108,0,0,0,0,0,0,3.6,2.36666
1096,02/15  16:00:00,0,0.04626233,0,0,0,0,0,0,4.825,3.171982
1097,02/15  17:00:00,0,0.04609578,0,0,0,0,0,0,5.116667,3.363725
1098,02/15  18:00:00,0,0.0460692,0,0,0,0,0,0,4.058333,2.667971
1099,02/15  19:00:00,0,0.04616375,0,0,0,0,0,0,6.283333,4.130698
1100,02/15  20:00:00,0,0.04639673,0,0,0,0,0,0,8.2,5.390726
1101,02/15  21:00:00,0,0.04668248,0,0,0,0,0,0,8.2,5.390726
1102,02/15  22:00:00,0,0.04690086,0,0,0,0,0,0,8.2,5.390726
1103,02/15  23:00:00,0,0.04706332,0,0,0,0,0,0,7.908333,5.198982
1104,02/15  24:00:00,0,0.04722992,0,0,0,0,0,0,7.408333,4.87028
1105,02/16  01:00:00,0,0.04744828,0,0,0,0,0,0,7.2,4.73332
1106,02/16  02:00:00,0,0.04762256,0,0,0,0,0,0,6.908333,4.541577
1107,02/16  03:00:00,0,0.04772558,0,0,0,0,0,0,6.408333,4.212874
1108,02/16  04:00:00,0,0.04783443,0,0,0,0,0,0,5.908333,3.884171
1109,02/16  05:00:00,0,0.04791432,0,0,0,0,0,0,5.7,3.747212
1110,02/16  06:00:00,0,0.047966,0,0,0,0,0,0,5.7,3.747212
1111,02/16  07:00:00,0,0.04802955,0,0,0,0,0,0,5.991667,3.938955
1112,02/16  08:00:00,0,0.04809412,0,0,0,0,0,0,6.491667,4.267658
1113,02/16  09:00:00,0,0.04816069,0,0,0,0,0,0,6.991667,4.596361
1114,02/16  10:00:00,0,0.04820629,0,0,0,0,0,0,7.783333,5.116807
1115,02/16  11:00:00,0,0.04816997,0,0,0,0,0,0,8.55,5.620818
1116,02/16  12:00:00,0,0.04807536,0,0,0,0,0,0,9.091667,5.976912
1117,02/16  13:00:00,0,0.04801725,0,0,0,0,0,0,8.95,5.88378
1118,02/16  14:00:00,0,0.04792646,0,0,0,0,0,0,8.7,5.719428
1119,02/16  15:00:00,0,0.04777324,0,0,0,0,0,0,8.7,5.719428
1120,02/16  16:00:00,0,0.04782722,0,0,0,0,0,0,8.7,5.719428
1121,02/16  17:00:00,0,0.04795287,0,0,0,0,0,0,8.991667,5.911172
1122,02/16  18:00:00,0,0.04801824,0,0,0,0,0,0,9.55,6.278223
1123,02/16  19:00:00,0,0.04809064,0,0,0,0,0,0,9.508333,6.250831
1124,02/16  20:00:00,0,0.04816735,0,0,0,0,0,0,8.833333,5.807083
1125,02/16  21:00:00,0,0.04824833,0,0,0,0,0,0,8.033333,5.281158
1126,02/16  22:00:00,0,0.04826569,0,0,0,0,0,0,7.7,5.062023
1127,02/16  23:00:00,0,0.04825417,0,0,0,0,0,0,7.7,5.062023
1128,02/16  24:00:00,0,0.04825684,0,0,0,0,0,0,7.7,5.062023
1129,02/17  01:00:00,0,0.04826384,0,0,0,0,0,0,6.825,4.486793
1130,02/17  02:00:00,0,0.04828347,0,0,0,0,0,0,6.316667,4.152612
1131,02/17  03:00:00,0,0.0483198,0,0,0,0,0,0,6.575,4.322442
1132,02/17  04:00:00,0,0.04831977,0,0,0,0,0,0,7.283333,4.788104
1133,02/17  05:00:00,0,0.0483002,0,0,0,0,0,0,7.233333,4.755234
1134,02/17  06:00:00,0,0.04830655,0,0,0,0,0,0,6.491667,4.267658
1135,02/17  07:00:00,0,0.04826829,0,0,0,0,0,0,5.908333,3.884171
1136,02/17  08:00:00,0,0.04816317,0,0,0,0,0,0,5.816667,3.823909
1137,02/17  09:00:00,0,0.04803909,0,0,0,0,0,0,6.075,3.993739
1138,02/17  10:00:00,0,0.04784858,0,0,0,0,0,0,5.266667,3.462336
1139,02/17  11:00:00,0,0.04760428,0,0,0,0,0,0,5.358333,3.522598
1140,02/17  12:00:00,0,0.04735041,0,0,0,0,0,0,6.658333,4.377225
1141,02/17  13:00:00,0,0.04730276,0,0,0,0,0,0,6.908333,4.541577
1142,02/17  14:00:00,0,0.04717336,0,0,0,0,0,0,7.458333,4.90315
1143,02/17  15:00:00,0,0.04688377,0,0,0,0,0,0,8.758333,5.757777
1144,02/17  16:00:00,0,0.04666928,0,0,0,0,0,0,9.3,6.113872
1145,02/17  17:00:00,0,0.04670061,0,0,0,0,0,0,9.475,6.228918
1146,02/17  18:00:00,0,0.04688021,0,0,0,0,0,0,9.716667,6.387791
1147,02/17  19:00:00,0,0.04706021,0,0,0,0,0,0,9.508333,6.250831
1148,02/17  20:00:00,0,0.04722672,0,0,0,0,0,0,8.833333,5.807083
1149,02/17  21:00:00,0,0.04736735,0,0,0,0,0,0,8.033333,5.281158
1150,02/17  22:00:00,0,0.04743012,0,0,0,0,0,0,7.116667,4.678536
1151,02/17  23:00:00,0,0.04745403,0,0,0,0,0,0,6.233333,4.097828
1152,02/17  24:00:00,0,0.04748375,0,0,0,0,0,0,5.433333,3.571904
1153,02/18  01:00:00,0,0.04751334,0,0,0,0,0,0,6.033333,3.966347
1154,02/18  02:00:00,0,0.0475266,0,0,0,0,0,0,6.116667,4.021131
1155,02/18  03:00:00,0,0.04751603,0,0,0,0,0,0,5.058333,3.325376
1156,02/18  04:00:00,0,0.04748898,0,0,0,0,0,0,4.891667,3.215809
1157,02/18  05:00:00,0,0.04751691,0,0,0,0,0,0,4.516667,2.969282
1158,02/18  06:00:00,0,0.04759992,0,0,0,0,0,0,3.516667,2.311876
1159,02/18  07:00:00,0,0.04763831,0,0,0,0,0,0,3.391667,2.229701
1160,02/18  08:00:00,0,0.04764242,0,0,0,0,0,0,3.716667,2.443357
1161,02/18  09:00:00,0,0.04763696,0,0,0,0,0,0,3.975,2.613187
1162,02/18  10:00:00,0,0.04742468,0,0,0,0,0,0,4.391667,2.887106
1163,02/18  11:00:00,0,0.04728027,0,0,0,0,0,0,4.6,3.024066
1164,02/18  12:00:00,0,0.04729194,0,0,0,0,0,0,4.6,3.024066
1165,02/18  13:00:00,0,0.04718102,0,0,0,0,0,0,4.6,3.024066
1166,02/18  14:00:00,0,0.04701321,0,0,0,0,0,0,4.6,3.024066
1167,02/18  15:00:00,0,0.04686004,0,0,0,0,0,0,4.6,3.024066
1168,02/18  16:00:00,0,0.04665129,0,0,0,0,0,0,4.016667,2.640579
1169,02/18  17:00:00,0,0.04654629,0,0,0,0,0,0,3.891667,2.558403
1170,02/18  18:00:00,0,0.04654204,0,0,0,0,0,0,4.391667,2.887106
1171,02/18  19:00:00,0,0.04659467,0,0,0,0,0,0,4.308333,2.832322
1172,02/18  20:00:00,0,0.04677549,0,0,0,0,0,0,3.633333,2.388574
1173,02/18  21:00:00,0,0.04701814,0,0,0,0,0,0,2.891667,1.900998
1174,02/18  22:00:00,0,0.04719947,0,0,0,0,0,0,2.6,1.709254
1175,02/18  23:00:00,0,0.04726813,0,0,0,0,0,0,2.425,1.594209
1176,02/18  24:00:00,0,0.04729685,0,0,0,0,0,0,2.183333,1.435335
1177,02/19  01:00:00,0,0.04732665,0,0,0,0,0,0,3.266667,2.147525
1178,02/19  02:00:00,0,0.04777295,0,0,0,0,0,0,3.691667,2.426922
1179,02/19  03:00:00,0,0.04763716,0,0,0,0,0,0,2.991667,1.966738
1180,02/19  04:00:00,0,0.04728371,0,0,0,0,0,0,3.166667,2.081784
1181,02/19  05:00:00,0,0.04731387,0,0,0,0,0,0,3.15,2.070828
1182,02/19  06:00:00,0,0.04739217,0,0,0,0,0,0,2.491667,1.638036
1183,02/19  07:00:00,0,0.04741776,0,0,0,0,0,0,2.725,1.79143
1184,02/19  08:00:00,0,0.04739481,0,0,0,0,0,0,3.391667,2.229701
1185,02/19  09:00:00,0,0.04734329,0,0,0,0,0,0,3.891667,2.558403
1186,02/19  10:00:00,0,0.04724644,0,0,0,0,0,0,3.808333,2.50362
1187,02/19  11:00:00,0,0.04709183,0,0,0,0,0,0,3.308333,2.174917
1188,02/19  12:00:00,0,0.04691703,0,0,0,0,0,0,2.808333,1.846214
1189,02/19  13:00:00,0,0.04672619,0,0,0,0,0,0,2.891667,1.900998
1190,02/19  14:00:00,0,0.04681243,0,0,0,0,0,0,4.616667,3.035022
1191,02/19  15:00:00,0,0.04711496,0,0,0,0,0,0,7.158333,4.705928
1192,02/19  16:00:00,0,0.04735553,0,0,0,0,0,0,7.616667,5.007239
1193,02/19  17:00:00,0,0.04748935,0,0,0,0,0,0,7.025,4.618274
1194,02/19  18:00:00,0,0.04758248,0,0,0,0,0,0,6.783333,4.459401
1195,02/19  19:00:00,0,0.0477761,0,0,0,0,0,0,6.991667,4.596361
1196,02/19  20:00:00,0,0.04792389,0,0,0,0,0,0,7.025,4.618274
1197,02/19  21:00:00,0,0.04799343,0,0,0,0,0,0,6.783333,4.459401
1198,02/19  22:00:00,0,0.0480611,0,0,0,0,0,0,6.7,4.404617
1199,02/19  23:00:00,0,0.04808815,0,0,0,0,0,0,6.116667,4.021131
1200,02/19  24:00:00,0,0.0480901,0,0,0,0,0,0,5.058333,3.325376
1201,02/20  01:00:00,0,0.04809994,0,0,0,0,0,0,4.6,3.024066
1202,02/20  02:00:00,0,0.04811674,0,0,0,0,0,0,4.133333,2.717276
1203,02/20  03:00:00,0,0.04813425,0,0,0,0,0,0,3.391667,2.229701
1204,02/20  04:00:00,0,0.04816938,0,0,0,0,0,0,3.975,2.613187
1205,02/20  05:00:00,0,0.04824371,0,0,0,0,0,0,3.841667,2.525533
1206,02/20  06:00:00,0,0.04832117,0,0,0,0,0,0,2.6,1.709254
1207,02/20  07:00:00,0,0.04837588,0,0,0,0,0,0,2.1,1.380552
1208,02/20  08:00:00,0,0.0483272,0,0,0,0,0,0,2.8,1.840736
1209,02/20  09:00:00,0,0.04822116,0,0,0,0,0,0,4.058333,2.667971
1210,02/20  10:00:00,0,0.04810166,0,0,0,0,0,0,5.241667,3.445901
1211,02/20  11:00:00,0,0.04796626,0,0,0,0,0,0,6.108333,4.015652
1212,02/20  12:00:00,0,0.04783565,0,0,0,0,0,0,6.866667,4.514185
1213,02/20  13:00:00,0,0.04773502,0,0,0,0,0,0,6.908333,4.541577
1214,02/20  14:00:00,0,0.04767821,0,0,0,0,0,0,6.816667,4.481315
1215,02/20  15:00:00,0,0.04762963,0,0,0,0,0,0,7.075,4.651144
1216,02/20  16:00:00,0,0.04763308,0,0,0,0,0,0,8.075,5.30855
1217,02/20  17:00:00,0,0.04766879,0,0,0,0,0,0,8.7,5.719428
1218,02/20  18:00:00,0,0.04769056,0,0,0,0,0,0,8.7,5.719428
1219,02/20  19:00:00,0,0.04780534,0,0,0,0,0,0,8.408333,5.527685
1220,02/20  20:00:00,0,0.04795721,0,0,0,0,0,0,7.908333,5.198982
1221,02/20  21:00:00,0,0.04809194,0,0,0,0,0,0,7.408333,4.87028
1222,02/20  22:00:00,0,0.04826433,0,0,0,0,0,0,5.683333,3.736255
1223,02/20  23:00:00,0,0.04837917,0,0,0,0,0,0,4.425,2.90902
1224,02/20  24:00:00,0,0.04843686,0,0,0,0,0,0,4.183333,2.750147
1225,02/21  01:00:00,0,0.04855047,0,0,0,0,0,0,3.516667,2.311876
1226,02/21  02:00:00,0,0.0486211,0,0,0,0,0,0,3.216667,2.114655
1227,02/21  03:00:00,0,0.04864029,0,0,0,0,0,0,3.475,2.284484
1228,02/21  04:00:00,0,0.0486255,0,0,0,0,0,0,3.6,2.36666
1229,02/21  05:00:00,0,0.04867922,0,0,0,0,0,0,2.958333,1.944825
1230,02/21  06:00:00,0,0.04878689,0,0,0,0,0,0,1.916667,1.260027
1231,02/21  07:00:00,0,0.04896789,0,0,0,0,0,0,1.85,1.2162
1232,02/21  08:00:00,0,0.04885057,0,0,0,0,0,0,2.391667,1.572295
1233,02/21  09:00:00,0,0.04849498,0,0,0,0,0,0,2.891667,1.900998
1234,02/21  10:00:00,0,0.0482261,0,0,0,0,0,0,2.516667,1.654471
1235,02/21  11:00:00,0,0.04797006,0,0,0,0,0,0,2.216667,1.457249
1236,02/21  12:00:00,0,0.04768693,0,0,0,0,0,0,2.475,1.627079
1237,02/21  13:00:00,0,0.04729361,0,0,0,0,0,0,2.6,1.709254
1238,02/21  14:00:00,0,0.04690072,0,0,0,0,0,0,3.183333,2.092741
1239,02/21  15:00:00,0,0.04655881,0,0,0,0,0,0,4.183333,2.750147
1240,02/21  16:00:00,0,0.04644509,0.0005297452,0,0,0,25764.89,0,5.533333,3.637644
1241,02/21  17:00:00,0,0.04649183,0.01195606,0,0,0,569549,0,5.908333,3.884171
1242,02/21  18:00:00,0,0.04654679,0.01285038,0,0,0,605542.3,0,5.35,3.51712
1243,02/21  19:00:00,0,0.04662763,0.0007347065,0,0,0,35433.12,0,4.808333,3.161025
1244,02/21  20:00:00,0,0.04682094,0,0,0,0,0,0,4.6,3.024066
1245,02/21  21:00:00,0,0.04709916,0,0,0,0,0,0,4.6,3.024066
1246,02/21  22:00:00,0,0.04732948,0,0,0,0,0,0,4.016667,2.640579
1247,02/21  23:00:00,0,0.04750778,0,0,0,0,0,0,3.308333,2.174917
1248,02/21  24:00:00,0,0.04767233,0,0,0,0,0,0,2.808333,1.846214
1249,02/22  01:00:00,0,0.04780245,0,0,0,0,0,0,2.308333,1.517511
1250,02/22  02:00:00,0,0.04798196,0,0,0,0,0,0,2.216667,1.457249
1251,02/22  03:00:00,0,0.04821111,0,0,0,0,0,0,2.475,1.627079
1252,02/22  04:00:00,0,0.04821942,0,0,0,0,0,0,1.083333,0.7121894
1253,02/22  05:00:00,0,0.04824369,0,0,0,0,0,0,0,0
1254,02/22  06:00:00,0,0.0483747,0,0,0,0,0,0,0,0
1255,02/22  07:00:00,0,0.04834042,0,0,0,0,0,0,0,0
1256,02/22  08:00:00,0,0.0480472,0,0,0,0,0,0,0,0
1257,02/22  09:00:00,0,0.04765338,0,0,0,0,0,0,0,0
1258,02/22  10:00:00,0,0.04718669,0,0,0,0,0,0,0.5833333,0.3834866
1259,02/22  11:00:00,0,0.04677007,0,0,0,0,0,0,1.291667,0.8491489
1260,02/22  12:00:00,0,0.04629253,0,0,0,0,0,0,1.85,1.2162
1261,02/22  13:00:00,0,0.04602653,0,0,0,0,0,0,2.683333,1.764038
1262,02/22  14:00:00,0,0.04625795,0,0,0,0,0,0,4.325,2.843279
1263,02/22  15:00:00,0,0.04656134,0,0,0,0,0,0,6.366667,4.185482
1264,02/22  16:00:00,0,0.04678905,0,0,0,0,0,0,5.683333,3.736255
1265,02/22  17:00:00,0,0.04676762,0,0,0,0,0,0,4.308333,2.832322
1266,02/22  18:00:00,0,0.0466237,0,0,0,0,0,0,3.808333,2.50362
1267,02/22  19:00:00,0,0.04651357,0,0,0,0,0,0,3.016667,1.983173
1268,02/22  20:00:00,0,0.04666992,0,0,0,0,0,0,2.133333,1.402465
1269,02/22  21:00:00,0,0.04690739,0,0,0,0,0,0,1.333333,0.8765408
1270,02/22  22:00:00,0,0.04693596,0,0,0,0,0,0,1.291667,0.8491489
1271,02/22  23:00:00,0,0.04694052,0,0,0,0,0,0,1.208333,0.7943651
1272,02/22  24:00:00,0,0.04699886,0,0,0,0,0,0,0.7083333,0.4656623
1273,02/23  01:00:00,0,0.04699874,0,0,0,0,0,0,0.5,0.3287028
1274,02/23  02:00:00,0,0.04707714,0,0,0,0,0,0,0.325,0.2136568
1275,02/23  03:00:00,0,0.04723028,0,0,0,0,0,0,0.08333333,0.0547838
1276,02/23  04:00:00,0,0.04723884,0,0,0,0,0,0,1.516667,0.9970651
1277,02/23  05:00:00,0,0.04709593,0,0,0,0,0,0,2.425,1.594209
1278,02/23  06:00:00,0,0.0469074,0,0,0,0,0,0,2.183333,1.435335
1279,02/23  07:00:00,0,0.04632915,0,0,0,0,0,0,5.366667,3.528077
1280,02/23  08:00:00,0,0.04585389,0,0,0,0,0,0,8.575,5.637253
1281,02/23  09:00:00,0,0.04559862,0,0,0,0,0,0,10.13333,6.66171
1282,02/23  10:00:00,0,0.04529111,0,0,0,0,0,0,10.50833,6.908237
1283,02/23  11:00:00,0,0.04500198,0,0,0,0,0,0,10.59167,6.963021
1284,02/23  12:00:00,0,0.04473899,0,0,0,0,0,0,11.09167,7.291723
1285,02/23  13:00:00,0,0.04455446,0,0,0,0,0,0,11.59167,7.620426
1286,02/23  14:00:00,0,0.04434528,0,0,0,0,0,0,11.1,7.297202
1287,02/23  15:00:00,0,0.04407196,0.002875647,0,0,0,170587.8,0,9.841667,6.469966
1288,02/23  16:00:00,0,0.04404209,0.01259046,0,0,0,737155.2,0,8.366667,5.500293
1289,02/23  17:00:00,0,0.0443013,0.003252908,0,0,0,190085.5,0,7.233333,4.755234
1290,02/23  18:00:00,0,0.04463166,0.02546086,0,0,0,1314401,0,6.491667,4.267658
1291,02/23  19:00:00,0,0.0452007,0.0001956002,0,0,0,9948.165,0,7.366667,4.842888
1292,02/23  20:00:00,0,0.04564627,0,0,0,0,0,0,6.858333,4.508707
1293,02/23  21:00:00,0,0.04584723,0,0,0,0,0,0,4.558333,2.996674
1294,02/23  22:00:00,0,0.04600938,0,0,0,0,0,0,3.308333,2.174917
1295,02/23  23:00:00,0,0.0461114,0,0,0,0,0,0,2.633333,1.731168
1296,02/23  24:00:00,0,0.04617606,0,0,0,0,0,0,1.833333,1.205244
1297,02/24  01:00:00,0,0.04624797,0,0,0,0,0,0,1.208333,0.7943651
1298,02/24  02:00:00,0,0.04627969,0,0,0,0,0,0,1.116667,0.7341029
1299,02/24  03:00:00,0,0.04628087,0,0,0,0,0,0,1.375,0.9039327
1300,02/24  04:00:00,0,0.04630206,0,0,0,0,0,0,2.433333,1.599687
1301,02/24  05:00:00,0,0.04627691,0,0,0,0,0,0,2.925,1.922911
1302,02/24  06:00:00,0,0.04619767,0,0,0,0,0,0,2.683333,1.764038
1303,02/24  07:00:00,0,0.04616711,0,0,0,0,0,0,2.308333,1.517511
1304,02/24  08:00:00,0,0.04612703,0,0,0,0,0,0,3.15,2.070828
1305,02/24  09:00:00,0,0.04604193,0,0,0,0,0,0,4.95,3.254158
1306,02/24  10:00:00,0,0.04607882,0,0,0,0,0,0,5.7,3.747212
1307,02/24  11:00:00,0,0.04610655,0,0,0,0,0,0,5.7,3.747212
1308,02/24  12:00:00,0,0.046054,0,0,0,0,0,0,5.7,3.747212
1309,02/24  13:00:00,0,0.04592856,0,0,0,0,0,0,5.058333,3.325376
1310,02/24  14:00:00,0,0.045759,0,0,0,0,0,0,5.358333,3.522598
1311,02/24  15:00:00,0,0.04560066,0,0,0,0,0,0,6.658333,4.377225
1312,02/24  16:00:00,0,0.04557998,0,0,0,0,0,0,8.075,5.30855
1313,02/24  17:00:00,0,0.04577277,0,0,0,0,0,0,7.65,5.029153
1314,02/24  18:00:00,0,0.04607586,0,0,0,0,0,0,5.85,3.845823
1315,02/24  19:00:00,0,0.0463107,0,0,0,0,0,0,6.033333,3.966347
1316,02/24  20:00:00,0,0.04646342,0,0,0,0,0,0,5.65,3.714341
1317,02/24  21:00:00,0,0.046616,0,0,0,0,0,0,3.85,2.531011
1318,02/24  22:00:00,0,0.04665899,0,0,0,0,0,0,3.391667,2.229701
1319,02/24  23:00:00,0,0.04662472,0,0,0,0,0,0,3.716667,2.443357
1320,02/24  24:00:00,0,0.04661157,0,0,0,0,0,0,3.975,2.613187
1321,02/25  01:00:00,0,0.04662176,0,0,0,0,0,0,3.225,2.120133
1322,02/25  02:00:00,0,0.04661886,0,0,0,0,0,0,1.841667,1.210722
1323,02/25  03:00:00,0,0.04658083,0,0,0,0,0,0,0.5416667,0.3560947
1324,02/25  04:00:00,0,0.0465546,0,0,0,0,0,0,1.225,0.8053218
1325,02/25  05:00:00,0,0.04652408,0,0,0,0,0,0,2.216667,1.457249
1326,02/25  06:00:00,0,0.04645795,0,0,0,0,0,0,2.475,1.627079
1327,02/25  07:00:00,0,0.0463745,0,0,0,0,0,0,2.6,1.709254
1328,02/25  08:00:00,0,0.0464225,0,0,0,0,0,0,2.716667,1.785952
1329,02/25  09:00:00,0,0.0465537,0,0,0,0,0,0,2.975,1.955782
1330,02/25  10:00:00,0,0.04643086,0,0,0,0,0,0,3.391667,2.229701
1331,02/25  11:00:00,0,0.04619158,0,0,0,0,0,0,4.008333,2.635101
1332,02/25  12:00:00,0,0.04600481,0,0,0,0,0,0,4.766667,3.133633
1333,02/25  13:00:00,0,0.04591407,0,0,0,0,0,0,3.641667,2.394052
1334,02/25  14:00:00,0,0.04577876,0,0,0,0,0,0,2.891667,1.900998
1335,02/25  15:00:00,0,0.04557417,0,0,0,0,0,0,3.391667,2.229701
1336,02/25  16:00:00,0,0.04550102,0,0,0,0,0,0,3.016667,1.983173
1337,02/25  17:00:00,0,0.04568431,0,0,0,0,0,0,4.233333,2.783017
1338,02/25  18:00:00,0,0.04598768,0,0,0,0,0,0,7.033333,4.623752
1339,02/25  19:00:00,0,0.04634976,0,0,0,0,0,0,7.616667,5.007239
1340,02/25  20:00:00,0,0.04664686,0,0,0,0,0,0,6.441667,4.234788
1341,02/25  21:00:00,0,0.04686931,0,0,0,0,0,0,5.141667,3.38016
1342,02/25  22:00:00,0,0.04704532,0,0,0,0,0,0,3.725,2.448836
1343,02/25  23:00:00,0,0.04719575,0,0,0,0,0,0,3.683333,2.421444
1344,02/25  24:00:00,0,0.04733403,0,0,0,0,0,0,4.683333,3.078849
1345,02/26  01:00:00,0,0.04753964,0,0,0,0,0,0,5.1,3.352768
1346,02/26  02:00:00,0,0.04774371,0,0,0,0,0,0,4.808333,3.161025
1347,02/26  03:00:00,0,0.04789156,0,0,0,0,0,0,4.308333,2.832322
1348,02/26  04:00:00,0,0.04803542,0,0,0,0,0,0,3.808333,2.50362
1349,02/26  05:00:00,0,0.04811069,0,0,0,0,0,0,4.241667,2.788495
1350,02/26  06:00:00,0,0.04812967,0,0,0,0,0,0,5.283333,3.473293
1351,02/26  07:00:00,0,0.04823008,0,0,0,0,0,0,4.766667,3.133633
1352,02/26  08:00:00,0,0.04812681,0,0,0,0,0,0,4.391667,2.887106
1353,02/26  09:00:00,0,0.04782657,0,0,0,0,0,0,4.891667,3.215809
1354,02/26  10:00:00,0,0.0476161,0,0,0,0,0,0,5.741667,3.774604
1355,02/26  11:00:00,0,0.04749519,0,0,0,0,0,0,6.2,4.075915
1356,02/26  12:00:00,0,0.04737324,0,0,0,0,0,0,6.2,4.075915
1357,02/26  13:00:00,0,0.04724723,0,0,0,0,0,0,6.2,4.075915
1358,02/26  14:00:00,0,0.04714808,0,0,0,0,0,0,6.2,4.075915
1359,02/26  15:00:00,0,0.04706569,0,0,0,0,0,0,6.2,4.075915
1360,02/26  16:00:00,0,0.04700084,0,0,0,0,0,0,5.558333,3.654079
1361,02/26  17:00:00,0,0.04703603,0,0,0,0,0,0,5.45,3.58286
1362,02/26  18:00:00,0,0.04713385,0,0,0,0,0,0,5.991667,3.938955
1363,02/26  19:00:00,0,0.04729201,0,0,0,0,0,0,5.908333,3.884171
1364,02/26  20:00:00,0,0.04743717,0,0,0,0,0,0,5.408333,3.555468
1365,02/26  21:00:00,0,0.04754405,0,0,0,0,0,0,4.85,3.188417
1366,02/26  22:00:00,0,0.04762209,0,0,0,0,0,0,4.6,3.024066
1367,02/26  23:00:00,0,0.04765207,0,0,0,0,0,0,4.716667,3.100763
1368,02/26  24:00:00,0,0.04765875,0,0,0,0,0,0,4.975,3.270593
1369,02/27  01:00:00,0,0.04772232,0,0,0,0,0,0,4.808333,3.161025
1370,02/27  02:00:00,0,0.04777902,0,0,0,0,0,0,4.425,2.90902
1371,02/27  03:00:00,0,0.04779415,0,0,0,0,0,0,4.183333,2.750147
1372,02/27  04:00:00,0,0.04780027,0,0,0,0,0,0,4.1,2.695363
1373,02/27  05:00:00,0,0.04779984,0,0,0,0,0,0,4.216667,2.77206
1374,02/27  06:00:00,0,0.0478084,0,0,0,0,0,0,4.475,2.94189
