hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
2413,04/11  13:00:00,0,0,0,0,0,0,0.04791608,0
2414,04/11  14:00:00,0,0,0,0,0,0,0.04787352,0
2415,04/11  15:00:00,0,0,0,0,0,0,0.04780983,0
2416,04/11  16:00:00,0,0,0,0,0,0,0.0478754,0
2417,04/11  17:00:00,0,0,0,0,0,0,0.04800519,0
2418,04/11  18:00:00,0,0,0,0,0,0,0.04812646,0
2419,04/11  19:00:00,0,0,0,0,0,0,0.04829416,0
2420,04/11  20:00:00,0,0,0,0,0,0,0.04839701,0
2421,04/11  21:00:00,0,0,0,0,0,0,0.04842901,0
2422,04/11  22:00:00,0,0,0,0,0,0,0.04841525,0
2423,04/11  23:00:00,0,0,0,0,0,0,0.0484562,0
2424,04/11  24:00:00,0,0,0,0,0,0,0.04855729,0
2425,04/12  01:00:00,0,0,0,0,0,0,0.04865571,0
2426,04/12  02:00:00,0,0,0,0,0,0,0.0487583,0
2427,04/12  03:00:00,0,0,0,0,0,0,0.04887039,0
2428,04/12  04:00:00,15728.4,15728.4,0,0,0,0,0.04891346,0.0001237305
2429,04/12  05:00:00,155345.9,155345.9,0,0,0,0,0.04893493,0.001224205
2430,04/12  06:00:00,278327.7,278327.7,0,0,0,0,0.04898216,0.002197422
2431,04/12  07:00:00,170121.7,170121.7,0,0,0,0,0.04897119,0.001342641
2432,04/12  08:00:00,0,0,0,0,0,0,0.04891384,0
2433,04/12  09:00:00,0,0,0,0,0,0,0.04886677,0
2434,04/12  10:00:00,0,0,0,0,0,0,0.04859628,0
2435,04/12  11:00:00,0,0,0,0,0,0,0.04830838,0
2436,04/12  12:00:00,0,0,0,0,0,0,0.04812925,0
2437,04/12  13:00:00,0,0,0,0,0,0,0.04798533,0
2438,04/12  14:00:00,0,0,0,0,0,0,0.04787979,0
2439,04/12  15:00:00,0,0,0,0,0,0,0.04776783,0
2440,04/12  16:00:00,0,0,0,0,0,0,0.0477371,0
2441,04/12  17:00:00,0,0,0,0,0,0,0.04779679,0
2442,04/12  18:00:00,0,0,0,0,0,0,0.04787899,0
2443,04/12  19:00:00,0,0,0,0,0,0,0.04803884,0
2444,04/12  20:00:00,0,0,0,0,0,0,0.04818359,0
2445,04/12  21:00:00,0,0,0,0,0,0,0.04829065,0
2446,04/12  22:00:00,0,0,0,0,0,0,0.04841404,0
2447,04/12  23:00:00,431901.3,431901.3,0,0,0,0,0.04853886,0.003741932
2448,04/12  24:00:00,0,0,0,0,0,0,0.04864802,0
2449,04/13  01:00:00,0,0,0,0,0,0,0.0487315,0
2450,04/13  02:00:00,0,0,0,0,0,0,0.04877949,0
2451,04/13  03:00:00,0,0,0,0,0,0,0.04881032,0
2452,04/13  04:00:00,464429.2,464429.2,0,0,0,0,0.04894933,0.003675253
2453,04/13  05:00:00,1080090,1080090,0,0,0,0,0.04913872,0.008619231
2454,04/13  06:00:00,1564571,1564571,0,0,0,0,0.04930899,0.01256639
2455,04/13  07:00:00,2078669,2078669,0,0,0,0,0.04952921,0.0168064
2456,04/13  08:00:00,2155045,2155045,0,0,0,0,0.04963836,0.01748408
2457,04/13  09:00:00,635732.5,635732.5,0,0,0,0,0.04920536,0.005118633
2458,04/13  10:00:00,27367.67,27367.67,0,0,0,0,0.04876191,0.0002147444
2459,04/13  11:00:00,0,0,0,0,0,0,0.04839857,0
2460,04/13  12:00:00,0,0,0,0,0,0,0.04796158,0
2461,04/13  13:00:00,0,0,0,0,0,0,0.0476011,0
2462,04/13  14:00:00,0,0,0,0,0,0,0.04739069,0
2463,04/13  15:00:00,0,0,0,0,0,0,0.04711099,0
2464,04/13  16:00:00,0,0,0,412048.8,5263.049,0,0.04700597,0.007631572
2465,04/13  17:00:00,0,0,0,214369.7,0,0,0.04712748,0.003988412
2466,04/13  18:00:00,0,0,0,259158.9,0,0,0.04726276,0.005088699
2467,04/13  19:00:00,0,0,0,0,0,0,0.04756867,0
2468,04/13  20:00:00,0,0,0,0,0,0,0.04783282,0
2469,04/13  21:00:00,0,0,0,0,0,0,0.04799557,0
2470,04/13  22:00:00,0,0,0,0,0,0,0.04825265,0
2471,04/13  23:00:00,0,0,0,0,0,0,0.04837468,0
2472,04/13  24:00:00,0,0,0,0,0,0,0.04871773,0
2473,04/14  01:00:00,0,0,0,0,0,0,0.04864408,0
2474,04/14  02:00:00,0,0,0,0,0,0,0.04847966,0
2475,04/14  03:00:00,0,0,0,0,0,0,0.04860162,0
2476,04/14  04:00:00,0,0,0,0,0,0,0.04871065,0
2477,04/14  05:00:00,0,0,0,0,0,0,0.04873474,0
2478,04/14  06:00:00,0,0,0,0,0,0,0.04869785,0
2479,04/14  07:00:00,0,0,0,0,0,0,0.04873571,0
2480,04/14  08:00:00,0,0,0,0,0,0,0.04875349,0
2481,04/14  09:00:00,0,0,0,0,0,0,0.04871547,0
2482,04/14  10:00:00,0,0,0,0,0,0,0.04850141,0
2483,04/14  11:00:00,0,0,0,0,0,0,0.04827493,0
2484,04/14  12:00:00,0,0,0,0,0,0,0.04811659,0
2485,04/14  13:00:00,0,0,0,0,0,0,0.0480405,0
2486,04/14  14:00:00,0,0,0,0,0,0,0.0480258,0
2487,04/14  15:00:00,0,0,0,0,0,0,0.04801137,0
2488,04/14  16:00:00,0,0,0,0,0,0,0.04800046,0
2489,04/14  17:00:00,0,0,0,0,0,0,0.04809491,0
2490,04/14  18:00:00,0,0,0,0,0,0,0.04825876,0
2491,04/14  19:00:00,0,0,0,0,0,0,0.04841261,0
2492,04/14  20:00:00,692815.8,692815.8,0,0,0,0,0.04849717,0.005960151
2493,04/14  21:00:00,0,0,0,0,0,0,0.04854772,0
2494,04/14  22:00:00,0,0,0,0,0,0,0.04856993,0
2495,04/14  23:00:00,1488939,1488939,0,0,0,0,0.04900483,0.01316122
2496,04/14  24:00:00,526948.4,526948.4,0,0,0,0,0.04933972,0.004197377
2497,04/15  01:00:00,321906.3,321906.3,0,0,0,0,0.04905221,0.002571296
2498,04/15  02:00:00,84639.12,84639.12,0,0,0,0,0.04890841,0.0006686225
2499,04/15  03:00:00,621023.6,621023.6,0,0,0,0,0.04903755,0.004935531
2500,04/15  04:00:00,842254.4,842254.4,0,0,0,0,0.04908664,0.006717817
2501,04/15  05:00:00,899136.1,899136.1,0,0,0,0,0.04909766,0.007177745
2502,04/15  06:00:00,969369.1,969369.1,0,0,0,0,0.04912691,0.007746936
2503,04/15  07:00:00,874747.3,874747.3,0,0,0,0,0.04914378,0.006989249
2504,04/15  08:00:00,535731.5,535731.5,0,0,0,0,0.04912073,0.00426983
2505,04/15  09:00:00,160445.4,160445.4,0,0,0,0,0.04906137,0.001271861
2506,04/15  10:00:00,417916.5,417916.5,0,0,0,0,0.04895686,0.003299481
2507,04/15  11:00:00,39345.41,39345.41,0,0,0,0,0.04878879,0.0003092616
2508,04/15  12:00:00,0,0,0,0,0,0,0.04857747,0
2509,04/15  13:00:00,0,0,0,0,0,0,0.04836886,0
2510,04/15  14:00:00,0,0,0,0,0,0,0.04828503,0
2511,04/15  15:00:00,0,0,0,0,0,0,0.04827737,0
2512,04/15  16:00:00,0,0,0,0,0,0,0.04824493,0
2513,04/15  17:00:00,0,0,0,0,0,0,0.04826818,0
2514,04/15  18:00:00,0,0,0,0,0,0,0.04834162,0
2515,04/15  19:00:00,0,0,0,0,0,0,0.04844597,0
2516,04/15  20:00:00,1644684,1644684,0,0,0,0,0.04859567,0.01432258
2517,04/15  21:00:00,1461109,1461109,0,0,0,0,0.0490777,0.01298681
2518,04/15  22:00:00,2035694,2035694,0,0,0,0,0.0491087,0.01825388
2519,04/15  23:00:00,2284442,2284442,0,0,0,0,0.04902349,0.02039615
2520,04/15  24:00:00,818629.9,818629.9,0,0,0,0,0.04921672,0.006541115
2521,04/16  01:00:00,1895074,1895074,0,0,0,0,0.04932837,0.01531923
2522,04/16  02:00:00,2037951,2037951,0,0,0,0,0.04933423,0.01651835
2523,04/16  03:00:00,2046358,2046358,0,0,0,0,0.04931149,0.01658681
2524,04/16  04:00:00,1909799,1909799,0,0,0,0,0.04926174,0.01546205
2525,04/16  05:00:00,1877161,1877161,0,0,0,0,0.04923983,0.01518264
2526,04/16  06:00:00,1998504,1998504,0,0,0,0,0.04926765,0.01618046
2527,04/16  07:00:00,1546968,1546968,0,0,0,0,0.04921372,0.01248369
2528,04/16  08:00:00,731052.2,731052.2,0,0,0,0,0.04907418,0.005847401
2529,04/16  09:00:00,143874.7,143874.7,0,0,0,0,0.04893786,0.001140215
2530,04/16  10:00:00,130464.6,130464.6,0,0,0,0,0.04873219,0.00102844
2531,04/16  11:00:00,0,0,0,0,0,0,0.04842711,0
2532,04/16  12:00:00,0,0,0,0,0,0,0.04809465,0
2533,04/16  13:00:00,0,0,0,0,0,0,0.0476967,0
2534,04/16  14:00:00,0,0,0,0,0,0,0.047476,0
2535,04/16  15:00:00,0,0,0,0,0,0,0.04740852,0
2536,04/16  16:00:00,0,0,0,0,0,0,0.0473033,0
2537,04/16  17:00:00,0,0,0,0,0,0,0.04738663,0
2538,04/16  18:00:00,0,0,0,0,0,0,0.047608,0
2539,04/16  19:00:00,0,0,0,0,0,0,0.04782502,0
2540,04/16  20:00:00,0,0,0,0,0,0,0.04796225,0
2541,04/16  21:00:00,0,0,0,0,0,0,0.04803792,0
2542,04/16  22:00:00,0,0,0,0,0,0,0.0482892,0
2543,04/16  23:00:00,1113351,1113351,0,0,0,0,0.04876876,0.009781881
2544,04/16  24:00:00,43422.37,43422.37,0,0,0,0,0.0489865,0.0003424826
2545,04/17  01:00:00,534472.5,534472.5,0,0,0,0,0.04900021,0.004236209
2546,04/17  02:00:00,30784.73,30784.73,0,0,0,0,0.04865279,0.0002441999
2547,04/17  03:00:00,0,0,0,0,0,0,0.04844354,0
2548,04/17  04:00:00,0,0,0,0,0,0,0.04851778,0
2549,04/17  05:00:00,0,0,0,0,0,0,0.04860217,0
2550,04/17  06:00:00,0,0,0,0,0,0,0.04870221,0
2551,04/17  07:00:00,0,0,0,0,0,0,0.04877445,0
2552,04/17  08:00:00,0,0,0,0,0,0,0.04875759,0
2553,04/17  09:00:00,0,0,0,0,0,0,0.0486784,0
2554,04/17  10:00:00,0,0,0,0,0,0,0.04847545,0
2555,04/17  11:00:00,0,0,0,0,0,0,0.04827546,0
2556,04/17  12:00:00,0,0,0,0,0,0,0.04814836,0
2557,04/17  13:00:00,0,0,0,0,0,0,0.0480148,0
2558,04/17  14:00:00,0,0,0,0,0,0,0.04786158,0
2559,04/17  15:00:00,0,0,0,0,0,0,0.0477093,0
2560,04/17  16:00:00,0,0,0,0,0,0,0.04775343,0
2561,04/17  17:00:00,0,0,0,0,0,0,0.04786866,0
2562,04/17  18:00:00,0,0,0,0,0,0,0.04793083,0
2563,04/17  19:00:00,0,0,0,0,0,0,0.04806187,0
2564,04/17  20:00:00,212215.9,212215.9,0,0,0,0,0.04822962,0.001829135
2565,04/17  21:00:00,0,0,0,0,0,0,0.04838793,0
2566,04/17  22:00:00,286631.1,286631.1,0,0,0,0,0.04858483,0.002486014
2567,04/17  23:00:00,2561299,2561299,0,0,0,0,0.04914855,0.02282743
2568,04/17  24:00:00,1005950,1005950,0,0,0,0,0.0494567,0.008058028
2569,04/18  01:00:00,1744473,1744473,0,0,0,0,0.04945243,0.01405229
2570,04/18  02:00:00,2097920,2097920,0,0,0,0,0.04955382,0.01696689
2571,04/18  03:00:00,1851180,1851180,0,0,0,0,0.0495067,0.01496748
2572,04/18  04:00:00,1602131,1602131,0,0,0,0,0.0494202,0.01288979
2573,04/18  05:00:00,1634124,1634124,0,0,0,0,0.0494337,0.0131487
2574,04/18  06:00:00,888454.3,888454.3,0,0,0,0,0.04922377,0.007113811
2575,04/18  07:00:00,438432.2,438432.2,0,0,0,0,0.04906598,0.003470915
2576,04/18  08:00:00,111715.5,111715.5,0,0,0,0,0.04903862,0.0008824713
2577,04/18  09:00:00,0,0,0,0,0,0,0.04900161,0
2578,04/18  10:00:00,0,0,0,0,0,0,0.04875185,0
2579,04/18  11:00:00,0,0,0,0,0,0,0.04845016,0
2580,04/18  12:00:00,0,0,0,0,0,0,0.04821885,0
2581,04/18  13:00:00,0,0,0,0,0,0,0.04801901,0
2582,04/18  14:00:00,0,0,0,0,0,0,0.04785531,0
2583,04/18  15:00:00,0,0,0,0,0,0,0.04770248,0
2584,04/18  16:00:00,0,0,0,675632.2,0,0,0.04758775,0.0146263
2585,04/18  17:00:00,0,0,0,640254.9,0,0,0.04762735,0.01404852
2586,04/18  18:00:00,0,0,0,0,0,0,0.04775118,0
2587,04/18  19:00:00,0,0,0,0,0,0,0.04796137,0
2588,04/18  20:00:00,0,0,0,0,0,0,0.04815724,0
2589,04/18  21:00:00,0,0,0,0,0,0,0.04829261,0
2590,04/18  22:00:00,0,0,0,0,0,0,0.0484315,0
2591,04/18  23:00:00,188526.4,188526.4,0,0,0,0,0.04857585,0.001626457
2592,04/18  24:00:00,0,0,0,0,0,0,0.04872263,0
2593,04/19  01:00:00,0,0,0,0,0,0,0.04874581,0
2594,04/19  02:00:00,245468.7,245468.7,0,0,0,0,0.04904876,0.001938127
2595,04/19  03:00:00,681698.5,681698.5,0,0,0,0,0.04923372,0.005416048
2596,04/19  04:00:00,609274.2,609274.2,0,0,0,0,0.04919245,0.00483478
2597,04/19  05:00:00,675548.1,675548.1,0,0,0,0,0.04922069,0.005364387
2598,04/19  06:00:00,613246.4,613246.4,0,0,0,0,0.04922547,0.004868615
2599,04/19  07:00:00,668761.2,668761.2,0,0,0,0,0.04925845,0.005308166
2600,04/19  08:00:00,45479.6,45479.6,0,0,0,0,0.04898742,0.0003601749
2601,04/19  09:00:00,0,0,0,0,0,0,0.04888307,0
2602,04/19  10:00:00,0,0,0,0,0,0,0.04883817,0
2603,04/19  11:00:00,0,0,0,0,0,0,0.04821691,0
2604,04/19  12:00:00,0,0,0,0,0,0,0.04735172,0
2605,04/19  13:00:00,0,0,0,1100616,28289.02,0,0.04689124,0.02357372
2606,04/19  14:00:00,0,0,0,2419253,0,0,0.04679283,0.05505474
2607,04/19  15:00:00,0,0,0,2886346,0,0,0.04676565,0.06768233
2608,04/19  16:00:00,0,0,0,3000066,0,0,0.04676146,0.07097311
2609,04/19  17:00:00,0,0,0,2879572,0,0,0.04678728,0.0677816
2610,04/19  18:00:00,0,0,0,1971082,0,0,0.04681476,0.04430318
2611,04/19  19:00:00,0,0,0,767235.1,0,0,0.04700438,0.01634765
2612,04/19  20:00:00,0,0,0,70532.18,0,0,0.04728643,0.001447913
2613,04/19  21:00:00,0,0,0,0,0,0,0.04755447,0
2614,04/19  22:00:00,0,0,0,0,0,0,0.04774979,0
2615,04/19  23:00:00,0,0,0,0,0,0,0.04775611,0
2616,04/19  24:00:00,0,0,0,0,0,0,0.04766821,0
2617,04/20  01:00:00,0,0,0,0,0,0,0.04768846,0
2618,04/20  02:00:00,0,0,0,0,0,0,0.0476698,0
2619,04/20  03:00:00,0,0,0,0,0,0,0.04757594,0
2620,04/20  04:00:00,0,0,0,0,0,0,0.04758121,0
2621,04/20  05:00:00,0,0,0,0,0,0,0.04768772,0
2622,04/20  06:00:00,0,0,0,0,0,0,0.04780599,0
2623,04/20  07:00:00,0,0,0,0,0,0,0.04790467,0
2624,04/20  08:00:00,0,0,0,0,0,0,0.04791623,0
2625,04/20  09:00:00,0,0,0,0,0,0,0.04788163,0
2626,04/20  10:00:00,0,0,0,0,0,0,0.04771184,0
2627,04/20  11:00:00,0,0,0,0,0,0,0.04744191,0
2628,04/20  12:00:00,0,0,0,0,0,0,0.04718176,0
2629,04/20  13:00:00,0,0,0,0,0,0,0.04703524,0
2630,04/20  14:00:00,0,0,0,126879.4,0,0,0.04695066,0.002307707
2631,04/20  15:00:00,0,0,0,933413.3,0,0,0.04685838,0.01763746
2632,04/20  16:00:00,0,0,0,1312200,0,0,0.04681694,0.02526846
2633,04/20  17:00:00,0,0,0,335734.7,0,0,0.04686479,0.006320006
2634,04/20  18:00:00,0,0,0,985526.4,0,0,0.0469446,0.02020131
2635,04/20  19:00:00,0,0,0,0,0,0,0.04712502,0
2636,04/20  20:00:00,0,0,0,0,0,0,0.04730082,0
2637,04/20  21:00:00,0,0,0,0,0,0,0.04741849,0
2638,04/20  22:00:00,0,0,0,0,0,0,0.04748341,0
2639,04/20  23:00:00,0,0,0,0,0,0,0.04752802,0
2640,04/20  24:00:00,0,0,0,0,0,0,0.04758676,0
2641,04/21  01:00:00,0,0,0,0,0,0,0.04762421,0
2642,04/21  02:00:00,0,0,0,0,0,0,0.04768389,0
2643,04/21  03:00:00,0,0,0,0,0,0,0.04776304,0
2644,04/21  04:00:00,0,0,0,0,0,0,0.04780128,0
2645,04/21  05:00:00,0,0,0,0,0,0,0.04783095,0
2646,04/21  06:00:00,0,0,0,0,0,0,0.04785724,0
2647,04/21  07:00:00,0,0,0,0,0,0,0.0478895,0
2648,04/21  08:00:00,0,0,0,0,0,0,0.04784725,0
2649,04/21  09:00:00,0,0,0,0,0,0,0.04774958,0
2650,04/21  10:00:00,0,0,0,0,0,0,0.04759532,0
2651,04/21  11:00:00,0,0,0,0,0,0,0.04743395,0
2652,04/21  12:00:00,0,0,0,0,0,0,0.04731317,0
2653,04/21  13:00:00,0,0,0,0,0,0,0.04727416,0
2654,04/21  14:00:00,0,0,0,0,0,0,0.04732201,0
2655,04/21  15:00:00,0,0,0,0,0,0,0.04740785,0
2656,04/21  16:00:00,0,0,0,0,0,0,0.04756809,0
2657,04/21  17:00:00,0,0,0,0,0,0,0.04765941,0
2658,04/21  18:00:00,0,0,0,0,0,0,0.04767895,0
2659,04/21  19:00:00,0,0,0,0,0,0,0.04769435,0
2660,04/21  20:00:00,0,0,0,0,0,0,0.04769511,0
2661,04/21  21:00:00,0,0,0,0,0,0,0.04769334,0
2662,04/21  22:00:00,0,0,0,0,0,0,0.04768839,0
2663,04/21  23:00:00,0,0,0,0,0,0,0.04769211,0
2664,04/21  24:00:00,0,0,0,0,0,0,0.04770943,0
2665,04/22  01:00:00,0,0,0,0,0,0,0.0477501,0
2666,04/22  02:00:00,0,0,0,0,0,0,0.04778311,0
2667,04/22  03:00:00,0,0,0,0,0,0,0.04780078,0
2668,04/22  04:00:00,0,0,0,0,0,0,0.04781474,0
2669,04/22  05:00:00,0,0,0,0,0,0,0.04783288,0
2670,04/22  06:00:00,0,0,0,0,0,0,0.04785048,0
2671,04/22  07:00:00,0,0,0,0,0,0,0.04788024,0
2672,04/22  08:00:00,0,0,0,0,0,0,0.04790258,0
2673,04/22  09:00:00,0,0,0,0,0,0,0.0479043,0
2674,04/22  10:00:00,0,0,0,0,0,0,0.04782642,0
2675,04/22  11:00:00,0,0,0,0,0,0,0.04771074,0
2676,04/22  12:00:00,0,0,0,0,0,0,0.04758985,0
2677,04/22  13:00:00,0,0,0,0,0,0,0.04750229,0
2678,04/22  14:00:00,0,0,0,0,0,0,0.04741772,0
2679,04/22  15:00:00,0,0,0,0,0,0,0.047319,0
2680,04/22  16:00:00,0,0,0,0,0,0,0.04721566,0
2681,04/22  17:00:00,0,0,0,0,0,0,0.04724808,0
2682,04/22  18:00:00,0,0,0,0,0,0,0.04737947,0
2683,04/22  19:00:00,0,0,0,0,0,0,0.04748978,0
2684,04/22  20:00:00,0,0,0,0,0,0,0.04756623,0
2685,04/22  21:00:00,0,0,0,0,0,0,0.0476083,0
2686,04/22  22:00:00,0,0,0,0,0,0,0.04772966,0
2687,04/22  23:00:00,0,0,0,0,0,0,0.04783885,0
2688,04/22  24:00:00,0,0,0,0,0,0,0.04789112,0
2689,04/23  01:00:00,0,0,0,0,0,0,0.04791509,0
2690,04/23  02:00:00,0,0,0,0,0,0,0.04797825,0
2691,04/23  03:00:00,0,0,0,0,0,0,0.0480834,0
2692,04/23  04:00:00,0,0,0,0,0,0,0.04813426,0
2693,04/23  05:00:00,0,0,0,0,0,0,0.04823848,0
2694,04/23  06:00:00,0,0,0,0,0,0,0.04839514,0
2695,04/23  07:00:00,0,0,0,0,0,0,0.04839184,0
2696,04/23  08:00:00,0,0,0,0,0,0,0.04829311,0
2697,04/23  09:00:00,0,0,0,0,0,0,0.04820287,0
2698,04/23  10:00:00,0,0,0,0,0,0,0.04796068,0
2699,04/23  11:00:00,0,0,0,0,0,0,0.04772983,0
2700,04/23  12:00:00,0,0,0,0,0,0,0.04758694,0
2701,04/23  13:00:00,0,0,0,0,0,0,0.04742716,0
2702,04/23  14:00:00,0,0,0,0,0,0,0.0473181,0
2703,04/23  15:00:00,0,0,0,0,0,0,0.04726803,0
2704,04/23  16:00:00,0,0,0,0,0,0,0.04721199,0
2705,04/23  17:00:00,0,0,0,0,0,0,0.04727885,0
2706,04/23  18:00:00,0,0,0,0,0,0,0.04745828,0
2707,04/23  19:00:00,0,0,0,0,0,0,0.04766347,0
2708,04/23  20:00:00,0,0,0,0,0,0,0.04783359,0
2709,04/23  21:00:00,0,0,0,0,0,0,0.0479615,0
2710,04/23  22:00:00,0,0,0,0,0,0,0.04793833,0
2711,04/23  23:00:00,0,0,0,0,0,0,0.04787537,0
2712,04/23  24:00:00,0,0,0,0,0,0,0.04784584,0
2713,04/24  01:00:00,0,0,0,0,0,0,0.04782029,0
2714,04/24  02:00:00,0,0,0,0,0,0,0.0478538,0
2715,04/24  03:00:00,0,0,0,0,0,0,0.04790974,0
2716,04/24  04:00:00,0,0,0,0,0,0,0.04791818,0
2717,04/24  05:00:00,0,0,0,0,0,0,0.04790613,0
2718,04/24  06:00:00,0,0,0,0,0,0,0.04788601,0
2719,04/24  07:00:00,0,0,0,0,0,0,0.04786844,0
2720,04/24  08:00:00,0,0,0,0,0,0,0.04786856,0
2721,04/24  09:00:00,0,0,0,0,0,0,0.04787559,0
2722,04/24  10:00:00,0,0,0,0,0,0,0.0478749,0
2723,04/24  11:00:00,0,0,0,0,0,0,0.04756783,0
2724,04/24  12:00:00,0,0,0,0,0,0,0.0470455,0
2725,04/24  13:00:00,0,0,0,0,0,0,0.0466817,0
2726,04/24  14:00:00,0,0,0,0,0,0,0.04658579,0
2727,04/24  15:00:00,0,0,0,0,0,0,0.04659376,0
2728,04/24  16:00:00,0,0,0,0,0,0,0.04656391,0
2729,04/24  17:00:00,0,0,0,0,0,0,0.04659159,0
2730,04/24  18:00:00,0,0,0,0,0,0,0.04666748,0
2731,04/24  19:00:00,0,0,0,0,0,0,0.0467427,0
2732,04/24  20:00:00,0,0,0,0,0,0,0.04684301,0
2733,04/24  21:00:00,0,0,0,0,0,0,0.04696514,0
2734,04/24  22:00:00,0,0,0,0,0,0,0.04707645,0
2735,04/24  23:00:00,0,0,0,0,0,0,0.04713231,0
2736,04/24  24:00:00,0,0,0,0,0,0,0.04716127,0
2737,04/25  01:00:00,0,0,0,0,0,0,0.04718954,0
2738,04/25  02:00:00,0,0,0,0,0,0,0.04717802,0
2739,04/25  03:00:00,0,0,0,0,0,0,0.04714608,0
2740,04/25  04:00:00,0,0,0,0,0,0,0.04711229,0
2741,04/25  05:00:00,0,0,0,0,0,0,0.04707237,0
2742,04/25  06:00:00,0,0,0,0,0,0,0.04703675,0
2743,04/25  07:00:00,0,0,0,0,0,0,0.04705622,0
2744,04/25  08:00:00,0,0,0,0,0,0,0.04713027,0
2745,04/25  09:00:00,0,0,0,0,0,0,0.04721695,0
2746,04/25  10:00:00,0,0,0,0,0,0,0.04725425,0
2747,04/25  11:00:00,0,0,0,0,0,0,0.04714284,0
2748,04/25  12:00:00,0,0,0,0,0,0,0.04695122,0
2749,04/25  13:00:00,0,0,0,0,0,0,0.04704384,0
2750,04/25  14:00:00,0,0,0,0,0,0,0.04717062,0
2751,04/25  15:00:00,0,0,0,0,0,0,0.04716369,0
2752,04/25  16:00:00,0,0,0,0,0,0,0.04712471,0
2753,04/25  17:00:00,0,0,0,0,0,0,0.04713126,0
2754,04/25  18:00:00,0,0,0,0,0,0,0.04716512,0
2755,04/25  19:00:00,0,0,0,0,0,0,0.04731622,0
2756,04/25  20:00:00,0,0,0,0,0,0,0.04749143,0
2757,04/25  21:00:00,0,0,0,0,0,0,0.04761255,0
2758,04/25  22:00:00,0,0,0,0,0,0,0.04755001,0
2759,04/25  23:00:00,0,0,0,0,0,0,0.04755374,0
2760,04/25  24:00:00,0,0,0,0,0,0,0.04769394,0
2761,04/26  01:00:00,0,0,0,0,0,0,0.04787157,0
2762,04/26  02:00:00,0,0,0,0,0,0,0.04791523,0
2763,04/26  03:00:00,0,0,0,0,0,0,0.04784676,0
2764,04/26  04:00:00,0,0,0,0,0,0,0.04777619,0
2765,04/26  05:00:00,12095.85,12095.85,0,0,0,0,0.04794797,9.580642e-05
2766,04/26  06:00:00,961433.3,961433.3,0,0,0,0,0.04830349,0.007657344
2767,04/26  07:00:00,1461775,1461775,0,0,0,0,0.04849512,0.01173525
2768,04/26  08:00:00,1365823,1365823,0,0,0,0,0.04854979,0.01096233
2769,04/26  09:00:00,1151671,1151671,0,0,0,0,0.04858156,0.009224256
2770,04/26  10:00:00,1099401,1099401,0,0,0,0,0.04861557,0.008787092
2771,04/26  11:00:00,640578.4,640578.4,0,0,0,0,0.04855342,0.005099457
2772,04/26  12:00:00,9121.268,9121.268,0,0,0,0,0.04841326,7.197011e-05
2773,04/26  13:00:00,0,0,0,0,0,0,0.04830585,0
2774,04/26  14:00:00,0,0,0,0,0,0,0.04835714,0
2775,04/26  15:00:00,0,0,0,0,0,0,0.04851863,0
2776,04/26  16:00:00,0,0,0,0,0,0,0.04869837,0
2777,04/26  17:00:00,0,0,0,0,0,0,0.04887079,0
2778,04/26  18:00:00,834014.1,834014.1,0,0,0,0,0.04903415,0.006668465
2779,04/26  19:00:00,4245934,4245934,0,0,0,0,0.04916523,0.03821954
2780,04/26  20:00:00,3659324,3659324,0,0,0,0,0.0492897,0.03328364
2781,04/26  21:00:00,3553242,3553242,0,0,0,0,0.04944107,0.03233549
2782,04/26  22:00:00,4385324,4385324,0,0,0,0,0.04952843,0.0401646
2783,04/26  23:00:00,4787657,4787657,0,0,0,0,0.04957267,0.04399341
2784,04/26  24:00:00,2476162,2476162,0,0,0,0,0.04963645,0.02005749
2785,04/27  01:00:00,3159319,3159319,0,0,0,0,0.04964793,0.02593555
2786,04/27  02:00:00,3119893,3119893,0,0,0,0,0.04963239,0.02558962
2787,04/27  03:00:00,3093145,3093145,0,0,0,0,0.04964099,0.02535786
2788,04/27  04:00:00,3139589,3139589,0,0,0,0,0.0496484,0.02574565
2789,04/27  05:00:00,3167768,3167768,0,0,0,0,0.04965435,0.02598158
2790,04/27  06:00:00,3154389,3154389,0,0,0,0,0.04966399,0.02586642
2791,04/27  07:00:00,3019925,3019925,0,0,0,0,0.04969658,0.02474022
2792,04/27  08:00:00,2727051,2727051,0,0,0,0,0.04969196,0.02229184
2793,04/27  09:00:00,2511564,2511564,0,0,0,0,0.04964902,0.02045951
2794,04/27  10:00:00,2955460,2955460,0,0,0,0,0.04961199,0.02408541
2795,04/27  11:00:00,2188259,2188259,0,0,0,0,0.04943786,0.01771512
2796,04/27  12:00:00,803856.9,803856.9,0,0,0,0,0.04914866,0.006418281
2797,04/27  13:00:00,89121.65,89121.65,0,0,0,0,0.04897952,0.0007024951
2798,04/27  14:00:00,0,0,0,0,0,0,0.04892713,0
2799,04/27  15:00:00,0,0,0,0,0,0,0.04888829,0
2800,04/27  16:00:00,0,0,0,0,0,0,0.04889013,0
2801,04/27  17:00:00,0,0,0,0,0,0,0.04892639,0
2802,04/27  18:00:00,482431.4,482431.4,0,0,0,0,0.04896616,0.003815056
